1,1,1,1;255,255,255,255
1,1,1,1,1;1674,1674,1674,1674,1674
1,1,1,1,1;2248,2248,2248,2248,1485
1,1,1,1,1;1795,1795,1303,1303,1303
1,1,1,1,1;1294,1294,1294,1294,1294
1,1;2351,2351
1,1;2351,2351
1,1,1,1,1;889,889,889,889,889
1,1,1,1;298,298,298,298
1,1,1,1,1;271,271,271,271,271
1,1;1591,1591
1,1,1,1,1;355,355,355,355,355
1,1,1,1,1;2315,2315,2315,1215,1215
1,1,1;172,172,172
1,1,1,1,1;289,289,289,289,289
1,1,1;1739,1739,1739
1,1,1,1,1;1184,1184,1184,1184,423
1,1,1,1;884,884,884,884
1,1,1,1,1;835,835,835,835,835
1,1;28,28
1,1,1,1,1;2246,2246,2246,2246,2246
1,1,1;2002,2002,2002
1,1,1,1,1;631,631,1541,2206,2206
1,1,1,1,1;1854,1854,1854,1854,1854
1,1,1,1,1;2110,2110,2110,2110,1485
1,1,1,1,1;1562,1562,271,271,1485
1,1,1,1,1;1636,738,738,738,738
1,1,1;2174,2174,2174
1,1,1;2174,2174,2174
1,1;2174,2174
1,1;2174,2174
1,1,1;2174,2174,2174
1,1,1;2174,2174,2174
1,1,1,1;2174,2174,2174,2174
1,1,1,1,1;1827,1827,1827,1827,1827
1,1,1,1,1;2119,2119,2119,2119,2119
1,1,1,1,1;1181,1181,1181,1530,1530
1,1,1,1,1;240,240,240,240,240
1,1,1,1,1;2121,2121,2121,2121,2121
1,1,1,1,1;1198,1198,2166,2166,2166
1,1,1,1,1;1442,1442,1323,1323,1323
1;1203
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1,1,1;350,1238,1366,1366,1625
1,1,1;1805,1805,1805
1,1,1,1,1;1134,1134,323,323,323
1,1,1,1,1;120,120,120,120,120
1,1,1,1,1;1994,1994,1994,1994,1994
1,1,1,1,1;1382,1382,1382,1382,1382
1,1,1;260,260,260
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;1625,1625,1625,323,323
1,1,1,1,1;10,2315,2315,2315,2315
1,1,1;1924,1924,1924
1;2343
1,1,1;1730,1730,1730
1,1,1,1,1;531,531,516,516,516
1,1,1,1,1;1651,1651,1651,1651,1625
1,1,1,1,1;823,823,823,823,823
1,1,1,1,1;1391,1391,1391,1391,1391
1,1,1,1;1541,2442,2442,2012
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;2053,2053,252,252,135
1,1,1,1,1;135,135,135,135,135
1,1;135,1625
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;135,135,135,135,135
1,1,1;135,135,135
1,1,1;135,135,135
1,1,1,1,1;343,343,343,343,343
1,1,1,1,1;440,440,440,440,440
1,1,1,1,1;610,610,610,610,610
1,1,1,1,1;823,823,823,823,823
1,1,1,1,1;2244,2244,2244,2244,2244
1,1,1,1,1;963,963,961,961,961
1,1,1,1,1;219,219,219,219,219
1,1,1,1;1562,1562,1747,1747
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;157,323,323,323,323
1,1,1,1,1;1431,1431,1431,1431,1431
1,1,1,1,1;1514,1514,1741,1741,1741
1,1,1,1,1;1431,1431,1431,1431,1431
1,1,1,1,1;2405,2405,2405,2405,2405
1,1,1,1,1;1530,1530,1530,385,385
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1;1618,1530,1530
1,1,1,1,1;2002,2002,2002,2002,2002
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;2410,1140,1530,1530,820
1,1,1,1,1;275,275,275,275,275
1,1,1,1,1;1049,1049,1049,1049,1049
1,1,1,1,1;891,891,891,891,891
1,1,1,1,1;10,10,10,10,10
1,1,1,1,1;224,224,275,275,275
1,1,1,1,1;224,224,224,224,224
1,1,1,1,1;561,561,561,561,561
1,1,1,1,1;804,804,804,804,804
1,1,1;815,815,815
1,1,1,1,1;561,561,561,561,561
1,1,1,1,1;1514,1514,323,323,323
1,1,1;316,316,316
1,1,1;2230,1530,1530
1,1,1,1,1;121,121,121,1163,1163
1,1,1,1,1;14,14,14,14,14
1,1,1,1,1;705,705,1840,1840,1840
1,1,1,1,1;656,656,656,323,1184
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;794,794,794,794,794
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;2282,2282,2282,2282,2110
1,1,1,1,1;2407,2407,1568,1568,1568
1,1,1;1301,1301,1301
1,1,1,1,1;1740,1740,1740,1740,1740
1,1,1;943,943,943
1,1,1,1;2174,1530,1530,1530
1,1,1;1725,1725,1725
1,1,1,1,1;199,199,199,199,199
1,1,1,1;1957,1957,1957,1625
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;1533,1073,1073,1073,1073
1,1,1,1,1;2054,2054,2054,2054,2054
1,1,1,1,1;1163,1163,1163,1163,1163
1,1,1,1,1;2230,2230,252,776,776
1,1,1,1,1;561,561,561,561,561
1,1,1,1,1;2353,2353,2353,2353,2353
1,1,1,1,1;1595,1595,1595,1595,1595
1;1366
1,1,1,1,1;120,120,120,120,120
1,1,1,1;2079,482,482,482
1,1,1,1,1;939,939,939,939,939
1,1,1,1;1149,1149,1149,1149
1,1,1,1,1;2063,2063,2063,943,943
1,1,1,1,1;1578,1578,1578,1578,1578
1,1,1,1,1;1542,1542,1542,1542,1542
1,1,1,1,1;2035,255,943,943,943
1,1,1,1,1;1907,1907,1907,1907,1907
1,1,1;649,649,649
1,1,1,1,1;772,2384,252,252,1485
1,1,1,1,1;1890,1890,157,27,1184
1,1,1,1,1;1357,1357,1357,1357,1357
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1;1946,1946,1946
1,1,1,1,1;1946,1946,1946,1946,1946
1,1,1,1,1;2054,2054,2054,2054,2054
1,1,1,1,1;723,723,723,723,723
1,1,1;2431,2431,1625
1,1,1,1;966,966,966,966
1,1,1,1;966,966,966,820
1,1,1,1,1;323,323,323,323,323
1,1,1,1,1;1530,1184,1184,1184,1184
1,1,1,1,1;271,271,271,271,1485
1,1,1,1,1;1002,1002,323,323,323
1,1,1,1,1;831,831,1625,1625,1625
1,1,1,1,1;831,831,831,831,831
1,1,1,1,1;2110,2110,2110,2110,2110
1,1,1,1,1;417,417,417,417,417
1,1,1,1,1;2046,2046,2046,2083,2083
1,1,1,1,1;1023,1023,1023,1023,1023
1,1,1,1,1;359,359,359,359,359
1,1,1,1,1;1425,1425,1425,1425,117
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1625,1541,323,323,1045
1,1,1,1,1;1456,1456,1456,1530,1485
1,1,1,1;114,324,255,114
1,1;313,943
1,1,1,1,1;114,114,114,114,114
1,1,1,1,1;114,114,114,114,114
1,1,1,1,1;114,324,324,324,324
1,1,1,1;1568,1568,1568,1568
1,1,1,1,1;114,324,324,324,114
1,1,1,1,1;2035,114,114,114,114
1,1,1,1,1;114,114,114,114,114
1,1,1,1,1;114,114,114,114,114
1,1,1,1,1;114,114,114,114,114
1,1,1;114,114,114
1,1,1;114,114,114
1,1,1;114,114,114
1;114
1,1,1;114,114,114
1,1,1,1;114,114,114,114
1,1,1,1;324,114,114,114
1,1,1;114,114,114
1,1,1,1;114,114,114,114
1,1,1,1,1;2063,2063,1904,943,943
1,1,1;1904,1904,1904
1;1366
1,1,1,1,1;389,389,323,323,323
1,1,1;266,1603,1603
1,1,1,1;2019,2019,2019,2019
1,1,1,1,1;1868,1868,1417,1417,197
1,1,1,1,1;708,708,708,708,708
1,1,1,1,1;1886,1778,1778,1778,1778
1,1,1,1,1;1163,1163,323,323,323
1,1,1,1,1;2002,2002,1530,1530,1530
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1157,1157,1157,1157,1157
1,1,1,1,1;1157,1157,1157,1157,1157
1,1,1,1,1;2333,2333,2333,2333,2333
1,1,1,1,1;2443,2443,2443,2443,2443
1,1,1,1,1;823,823,823,823,1323
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;10,10,1625,1625,1625
1,1,1,1;1797,1797,1797,1475
1,1,1,1,1;77,77,77,77,77
1,1,1,1;1485,717,1977,1485
1,1,1,1,1;2172,2172,1366,1366,1366
1,1,1,1,1;731,731,731,818,818
1,1,1,1,1;257,257,257,257,257
1,1,1,1,1;1130,1130,1130,1130,1130
1,1,1,1,1;1130,1130,1130,1130,1130
1,1,1,1,1;731,731,731,1845,1845
1,1,1,1,1;731,731,731,731,820
1,1,1,1;731,731,818,1485
1,1,1;1417,1417,1417
1,1,1,1,1;1933,1933,1933,1933,541
1,1,1,1,1;572,572,572,572,572
1;460
1,1,1,1;2201,323,323,323
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1;275,1406,1406,1406
1,1,1,1,1;1507,1507,1507,1507,1507
1,1,1,1;1337,1337,1337,1337
1,1,1;851,851,851
1,1,1;1406,1406,1406
1,1,1;1845,1591,1568
1,1,1,1,1;617,617,617,617,617
1,1,1,1;1163,1163,323,323
1,1,1,1,1;121,121,1524,1524,1524
1,1,1,1;2420,2420,2420,2420
1,1,1,1,1;819,819,819,977,977
1,1,1,1,1;2410,2410,2410,2410,2410
1,1;2053,2053
1,1,1,1,1;2063,943,943,943,943
1,1,1;1054,1054,1485
1,1,1,1,1;1850,1850,2053,2053,2053
1,1,1,1,1;1850,1850,1850,1850,1850
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;313,313,313,313,313
1,1,1,1;1957,1957,1957,1957
1,1,1,1,1;839,839,839,839,839
1,1,1,1,1;1758,1758,252,273,1485
1,1,1,1;1844,2238,1591,390
1,1;390,390
1,1,1,1,1;2045,2045,339,339,339
1,1,1,1;1729,1729,1729,1729
1,1,1,1,1;1667,1667,1667,1514,1514
1,1,1,1;1180,1714,1714,1184
1,1,1,1,1;26,26,26,2343,2343
1,1,1,1,1;978,978,978,978,978
1,1;1762,1762
1;2351
1,1,1,1;1366,1366,2230,1530
1,1,1,1,1;831,831,831,831,831
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;519,519,255,255,255
1,1,1,1,1;2442,2442,2442,2442,2442
1,1,1;1797,364,364
1,1,1,1,1;2431,2431,2431,2431,2431
1,1,1;1163,1163,1163
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1,1,1;1625,1625,1625,1625,82
1,1,1,1,1;1341,1341,1341,1341,1341
1,1,1;1625,1292,1625
1,1,1,1,1;328,328,328,328,328
1,1,1,1,1;1748,1748,1748,1748,1748
1,1,1;2383,2383,2383
1,1,1,1,1;482,482,482,1530,1625
1,1,1,1,1;1597,1597,1516,1516,131
1;1170
1,1,1,1,1;226,120,323,323,323
1,1,1;42,622,622
1,1,1,1,1;74,74,74,74,74
1,1,1,1,1;667,667,1758,1758,1758
1,1,1,1,1;1758,1758,2410,2410,1625
1,1;2099,2099
1,1;1568,1568
1,1,1,1,1;1639,1639,381,381,381
1,1,1,1,1;1688,1688,1688,1778,1778
1,1,1,1,1;1318,1318,1318,1318,1318
1,1;1435,1435
1,1,1,1,1;983,983,983,983,983
1,1,1,1,1;1595,1595,1595,1595,1595
1,1,1,1,1;172,172,172,172,172
1,1,1,1,1;323,1184,731,731,1982
1,1,1,1,1;1644,1644,1644,1644,1644
1,1,1,1,1;1595,1595,1595,1595,1595
1,1,1,1;172,172,172,172
1,1,1,1,1;2230,665,252,1625,665
1,1,1,1,1;172,172,172,172,172
1,1,1,1,1;1514,1514,723,723,723
1,1,1,1,1;240,240,60,60,60
1,1,1,1,1;2416,2416,2416,2416,2416
1,1,1,1,1;1672,1672,1672,1672,1672
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;843,843,843,843,843
1,1,1,1;1366,1366,1366,1366
1,1,1,1,1;1283,1283,1283,1283,1283
1,1,1,1,1;2320,2320,2320,2320,575
1,1,1,1;2320,2320,2320,2320
1;2320
1,1,1,1,1;2410,2410,2410,2410,2410
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;2384,2384,252,252,252
1,1,1,1,1;1597,1597,1597,1597,1597
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;381,381,381,381,381
1,1,1,1;2110,2110,2110,2110
1,1,1,1;2384,1641,1184,1641
1,1,1,1,1;359,359,255,255,255
1,1,1,1,1;520,520,520,520,520
1,1,1,1,1;534,534,534,534,534
1,1,1,1,1;1060,1060,1060,1060,1060
1,1,1,1;2137,1176,1176,1485
1,1,1;1817,1817,1625
1,1,1,1,1;157,157,157,157,157
1,1;117,820
1,1,1,1,1;15,15,15,15,15
1,1;1732,1732
1,1,1,1;1912,602,602,1625
1,1,1;1321,1321,1321
1,1,1,1,1;135,135,135,135,135
1,1,1,1,1;451,451,2410,2410,2410
1,1,1,1;135,135,135,135
1,1,1,1,1;742,742,742,742,742
1,1,1;1368,1368,1368
1,1,1;1729,1729,1729
1,1,1,1,1;74,74,74,74,610
1,1,1,1,1;383,1530,1530,1530,1530
1,1,1,1,1;2208,2208,2208,2208,2208
1,1,1,1,1;2230,323,323,323,323
1,1,1,1,1;872,872,872,872,872
1,1,1,1,1;519,519,519,519,519
1,1,1;1079,1079,820
1,1,1;2177,2177,2177
1,1,1,1,1;421,421,421,421,421
1,1,1,1;665,665,665,665
1,1;1530,1530
1,1,1,1,1;1021,1021,1021,1021,197
1,1,1;2423,2423,1485
1,1,1,1,1;240,240,240,240,240
1,1,1,1;2384,547,1184,2303
1,1,1,1;1054,345,345,1641
1,1,1;1729,1729,1729
1,1,1,1,1;1661,1661,1661,1661,1661
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1965,1965,1530,1530,1530
1,1,1,1,1;1082,1082,1082,1082,1082
1,1,1,1;1366,1366,1366,1366
1,1,1,1,1;852,852,852,852,1485
1,1,1;547,27,1641
1,1,1,1,1;2276,2276,2276,2276,1597
1,1,1,1,1;2327,2327,2327,2327,2327
1,1,1,1,1;545,545,545,545,545
1,1,1,1,1;173,173,1776,1776,1776
1,1,1,1,1;2033,2033,2033,2033,2033
1,1,1;364,364,364
1,1,1,1,1;1301,1301,1301,1301,1301
1,1,1,1,1;797,797,797,797,797
1,1,1,1,1;1733,1733,182,182,182
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;2158,2158,2158,2158,2158
1,1,1,1,1;1868,1868,1868,1868,1868
1,1,1,1,1;1562,1562,271,271,1485
1,1,1,1,1;810,810,810,810,810
1,1,1,1,1;944,944,944,944,944
1,1,1;652,652,652
1,1,1,1,1;330,330,330,330,330
1,1,1,1,1;2346,2346,665,665,665
1,1,1;1865,1865,1865
1,1,1;622,622,622
1,1,1,1,1;1678,1678,1678,1678,1678
1,1,1,1;843,843,1303,1303
1,1,1,1,1;219,219,219,219,219
1,1,1,1,1;219,219,1625,1625,1625
1,1,1,1;219,219,219,219
1,1,1;60,60,60
1,1,1,1;219,219,2083,2083
1,1,1;2083,2083,2083
1,1,1,1,1;219,219,219,219,219
1,1,1;390,390,390
1;390
1,1,1;390,390,390
1,1,1,1;219,219,1591,1591
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1,1,1;219,219,219,219,219
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1;390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1;390,390,390
1,1,1,1,1;219,219,219,219,219
1,1,1;219,2083,2083
1;390
1;390
1,1;2083,2083
1,1,1;390,390,390
1;2083
1,1,1,1,1;2327,1530,1530,1530,1530
1,1,1,1,1;1184,1184,1184,1184,1184
1,1,1;1733,1733,1485
1,1,1,1,1;2384,2384,2384,2384,2384
1,1,1,1,1;1341,1341,1341,1341,1341
1,1,1,1,1;2322,2322,2322,2322,2322
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1959,1959,1959,1959,1959
1,1,1;1865,1865,1865
1,1,1,1,1;1865,1865,1865,1865,1865
1,1,1,1;967,967,967,967
1,1,1,1,1;240,240,240,240,240
1,1,1,1,1;1177,1177,1177,1177,1177
1,1,1,1;1088,1088,1088,1088
1,1,1,1,1;1088,1088,1088,1088,820
1,1,1,1,1;2002,2002,2002,2002,2002
1,1,1,1;622,622,622,622
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;963,963,963,963,963
1,1,1,1;1850,1850,1850,1625
1,1,1,1,1;1530,399,385,912,912
1,1,1,1,1;2187,2187,2187,2187,2187
1,1,1,1,1;44,44,44,44,610
1,1,1,1,1;2265,2265,2265,2265,2265
1,1,1,1,1;1619,1619,340,340,340
1,1,1,1,1;789,789,789,789,789
1,1,1,1,1;2387,2387,2387,2387,2387
1,1,1,1,1;2199,2199,2199,2199,2199
1,1,1,1,1;1587,1587,1587,1587,1587
1,1;27,27
1,1,1,1,1;2002,2002,1530,1530,1530
1,1,1,1,1;1167,1167,1167,1167,1475
1,1,1,1,1;461,461,461,461,1444
1,1,1,1,1;255,255,255,255,255
1,1;1283,1283
1,1,1,1,1;1060,323,323,323,323
1,1,1,1;944,1449,1449,1449
1,1,1;2013,2013,2013
1,1,1,1;939,939,939,939
1,1,1;252,252,252
1,1,1;843,843,1485
1,1,1,1;134,134,2053,2053
1,1,1,1,1;437,323,323,323,323
1,1,1,1,1;2030,2030,2030,2030,2030
1,1,1,1,1;1091,1091,1091,1091,1091
1,1,1,1,1;2402,2402,318,318,318
1,1,1,1,1;73,73,73,73,73
1,1,1,1,1;648,556,556,556,556
1,1,1,1;1292,1184,1605,1641
1,1,1;2356,2356,2356
1,1,1,1;2384,1184,1184,273
1,1,1,1;1184,1184,1184,1184
1,1,1;1184,1184,1641
1,1,1,1,1;2230,1184,1184,469,1184
1,1,1;1184,1184,1641
1,1,1,1;1054,1530,1530,967
1,1,1,1,1;667,667,667,667,667
1,1,1,1,1;1965,1965,1965,1965,2267
1,1;812,812
1,1,1,1,1;1639,1639,1639,197,197
1,1,1,1;1205,1205,1205,2265
1,1,1;899,1840,820
1,1,1,1;1739,1739,1739,1739
1,1,1,1,1;273,273,273,273,273
1,1,1,1,1;2063,943,943,943,943
1,1,1,1;943,943,268,268
1,1,1,1;1739,1739,1739,1739
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;2089,2089,2089,2089,2089
1,1,1,1;1625,1054,1054,1054
1,1,1,1,1;983,983,983,983,983
1,1,1,1,1;232,232,232,232,232
1,1;1530,1530
1,1,1,1,1;1989,1989,485,485,485
1,1,1,1,1;1840,399,1530,1591,1591
1,1,1,1,1;117,117,117,117,117
1,1,1,1,1;1431,1625,1641,1388,820
1,1,1,1,1;2112,2112,2112,1248,2112
1,1,1;2110,2110,1444
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;656,656,656,656,656
1,1,1,1;485,469,469,485
1,1,1,1;60,60,60,60
1,1,1,1,1;323,157,157,157,157
1,1,1,1,1;298,298,298,298,1625
1,1,1,1,1;1991,1991,1991,310,310
1,1,1,1,1;2317,2317,2317,2317,197
1,1,1,1;197,197,197,197
1,1,1,1;352,352,352,352
1,1,1;482,482,2062
1,1,1,1,1;1382,1382,1382,1382,1382
1,1,1;2179,1050,269
1,1,1,1,1;322,322,322,322,322
1,1,1;255,255,255
1,1,1,1,1;1831,1831,1831,1831,1831
1,1;58,58
1,1,1,1,1;963,963,1368,1368,1368
1,1,1,1,1;499,499,499,499,499
1;1846
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;31,31,516,516,516
1,1,1,1,1;890,890,890,890,890
1,1,1,1,1;1088,1088,1088,1568,1088
1,1;1568,1568
1,1,1;1894,1894,1894
1,1,1,1,1;656,656,656,656,656
1,1,1,1,1;1061,120,1739,1739,1739
1,1,1,1,1;2147,2147,2147,2147,2147
1,1,1;197,197,197
1,1,1,1;1982,2013,2013,2013
1,1,1,1,1;612,612,612,612,2013
1,1,1,1,1;754,754,2137,2137,2137
1,1,1;2089,2089,2089
1,1,1;1625,1625,1625
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;947,1840,1840,248,248
1,1,1,1;153,153,1625,1625
1,1,1,1,1;2175,1382,1382,1382,1382
1,1,1,1,1;151,151,151,151,1850
1,1;2170,2170
1,1,1,1,1;2230,2230,2230,2230,2230
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;708,708,708,708,708
1,1,1,1,1;36,36,36,36,36
1,1,1,1,1;1946,1946,1946,1946,1946
1,1,1,1,1;1221,1221,1221,1221,1221
1,1,1,1;2223,2223,2223,2223
1,1,1,1;520,1102,1102,1102
1,1,1,1;875,875,875,875
1,1,1,1;448,448,448,448
1,1,1;1253,1417,1417
1,1,1,1,1;1464,1464,1464,1464,1464
1,1,1,1,1;537,537,1368,1368,1368
1,1,1,1,1;2236,2236,2236,2236,2236
1,1,1,1;1603,1603,1603,1603
1,1,1,1,1;1913,1913,1913,1913,1913
1,1,1,1,1;766,766,766,766,766
1,1,1,1,1;2419,2419,2419,2419,2419
1,1,1;1184,1184,1184
1,1,1,1,1;1184,1184,1184,1184,1641
1,1,1,1,1;1664,1664,1664,1664,1664
1;1035
1,1,1,1;1664,1664,1664,1664
1,1;2080,2080
1,1;2377,1485
1,1,1,1,1;1950,1950,1950,1950,1950
1,1;260,260
1,1,1,1,1;1815,1815,1815,1815,1485
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1366,2147,2147,1366,1366
1,1,1,1,1;872,872,872,655,1366
1,1,1,1,1;1283,1283,1283,1283,1485
1,1,1,1,1;1061,120,120,120,120
1,1;2228,2228
1,1,1,1;820,820,820,1485
1,1,1,1;2422,1144,1530,1530
1,1,1;1530,1530,1530
1,1,1,1,1;223,223,223,223,223
1,1,1,1;223,223,223,223
1,1,1,1,1;1071,1071,1071,122,122
1,1,1,1,1;223,223,223,223,223
1,1,1,1,1;1139,1139,1139,1139,1139
1,1,1,1,1;271,271,271,271,271
1,1,1,1,1;1623,1623,1623,1623,1623
1,1;1664,1664
1,1,1,1,1;2204,2204,2204,2204,2204
1,1,1;1405,1405,1405
1,1,1,1,1;1980,1980,1980,1980,1980
1,1,1;2383,2383,2074
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1;653,653,516,516
1,1,1,1,1;774,774,774,774,774
1,1,1,1,1;1989,1989,1989,1685,1485
1,1,1,1;2231,2231,2231,2231
1,1,1,1,1;219,219,219,219,219
1,1,1,1,1;445,445,234,234,820
1,1,1;1201,1201,1201
1,1,1,1,1;1462,1462,1462,1462,1462
1,1,1,1;617,617,617,1625
1,1,1,1,1;2005,2005,2005,2005,2005
1,1,1,1,1;2416,2416,2416,2416,2416
1,1,1;445,445,445
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;445,445,445,445,445
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;2065,2065,445,445,445
1,1,1,1,1;445,445,445,445,445
1,1,1,1;445,445,445,445
1,1,1,1;445,445,445,1879
1,1,1,1,1;445,445,112,112,1625
1,1,1,1,1;1683,445,445,445,445
1,1,1;1153,1153,1778
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;2065,445,445,445,445
1,1,1,1,1;445,445,445,445,445
1,1,1,1,1;2065,2065,2065,2065,2065
1,1,1,1,1;445,445,445,445,445
1,1,1;1176,1176,1625
1;365
1,1,1,1,1;2166,2166,2166,2166,2166
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;1886,1886,1886,1886,1886
1,1;2152,2152
1,1,1,1,1;2410,323,323,323,323
1,1,1,1,1;19,19,19,19,19
1,1,1;282,282,282
1,1,1,1;890,1562,1562,890
1,1,1,1,1;1531,1531,1531,1531,1531
1,1,1;539,539,820
1,1,1;265,265,265
1,1,1,1,1;1032,1032,1032,1032,1032
1,1,1;285,285,285
1,1,1,1,1;701,701,701,701,701
1,1,1;1064,1064,1064
1,1,1;1064,1064,1064
1,1,1,1,1;2032,2032,1170,1170,1170
1,1,1,1,1;1117,1117,1117,1117,1117
1,1,1,1;1685,1685,1685,1739
1,1,1,1,1;497,497,497,497,497
1,1,1,1;2423,2423,2423,1485
1,1,1,1,1;1366,1366,485,485,485
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;313,313,324,324,255
1,1,1,1,1;2035,2035,255,255,255
1,1,1,1,1;2063,2063,2063,2063,2063
1,1,1,1,1;324,324,324,324,2063
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;313,313,255,255,255
1,1,1,1,1;767,767,767,767,767
1,1,1,1,1;313,313,943,943,943
1,1,1,1,1;313,313,313,313,313
1,1,1,1,1;313,313,943,943,943
1,1,1;2166,2166,687
1,1,1,1,1;199,199,1739,1739,1739
1,1,1,1,1;1579,1579,1579,1579,1579
1,1,1,1;499,499,499,499
1,1,1,1,1;2045,2045,60,60,60
1,1,1,1;2208,2110,2110,2110
1,1;678,678
1;1366
1,1;678,678
1,1;678,678
1,1,1,1;1724,1724,1724,1724
1,1,1,1,1;1644,1644,1644,1644,1644
1,1;1253,1253
1,1,1,1,1;1644,1644,1644,1644,1644
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;1711,1711,1711,1711,1711
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;1797,1797,1797,1797,1797
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;355,355,355,355,355
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1;1724,1724,1724,1724
1,1,1,1,1;1038,1038,1038,1038,631
1,1,1,1,1;1038,1038,1038,1038,631
1,1,1,1,1;1038,1038,1038,1038,631
1,1,1,1,1;1644,1644,1644,1644,1644
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1088,1088,1088,1088,1088
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;1158,1158,1158,1158,1158
1,1,1,1,1;2118,2118,2118,2118,2118
1,1,1,1,1;2051,2051,1524,1524,1524
1,1,1,1,1;2051,2051,1524,1524,1524
1,1,1,1,1;969,969,1541,1541,339
1,1,1,1,1;144,144,144,144,144
1,1,1,1,1;933,933,933,933,933
1,1,1,1,1;156,156,156,156,156
1,1,1,1,1;1180,1180,1180,1180,1180
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;872,872,872,872,872
1,1,1,1,1;1579,1579,1579,1579,1579
1,1,1;1045,1045,1045
1,1,1,1,1;1140,1140,1530,1530,820
1,1,1,1,1;369,369,1303,1303,1303
1,1,1,1,1;1238,1238,1238,1366,323
1,1,1,1,1;1815,1815,1815,1815,1815
1,1,1,1;1868,1868,1789,898
1,1,1;1530,1530,1789
1,1,1,1,1;1982,1982,1530,1530,898
1,1,1,1,1;232,232,232,232,232
1,1,1,1,1;2410,2410,2410,1591,1591
1,1,1,1,1;1817,1817,323,323,837
1,1,1,1,1;2165,1625,820,820,820
1,1,1,1,1;135,135,323,323,323
