1,1,1,1,1,1,1,1,1,1;1028,1028,1028,1028,1028,1028,1028,1028,1028,1028
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2594,2594,2594,2594
1,1;236,236
1,1,1,1,1,1,1,1,1,1;755,755,755,755,755,405,1213,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;2442,2442,1773,1773,1773,1773,1773,1773,1773,1773
1,1,1;2152,2152,2152
1,1,1,1;1715,2080,2080,1715
1,1,1,1,1,1,1,1,1;1724,1724,1724,1724,1724,1724,1724,1724,1724
1,1,1;420,420,2252
1,1,1;609,609,609
1,1,1,1,1,1;1176,1176,1176,1176,1176,1176
1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,2442,2442
1,1,1,1,1,1,1,1,1,1;2032,2032,2032,1951,1951,1951,1951,1951,1951,1951
1,1,1;851,851,851
1,1,1;851,851,851
1,1,1,1,1,1,1,1,1,1;1254,1254,1254,1254,1254,1254,1254,2471,2471,2471
1,1,1,1,1,1,1,1;1812,1812,1812,1812,1812,1812,1812,1812
1,1,1,1;129,129,129,1379
1,1,1,1,1;2399,2399,2399,2399,2399
1,1,1,1,1,1,1,1;2026,2026,2026,2026,2409,2409,2409,793
1,1;1451,1451
1,1,1,1,1,1,1,1,1,1;1882,1882,1882,1882,1882,1882,1882,968,968,968
1,1,1,1,1,1,1,1,1,1;1118,1118,1118,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;1118,1118,1118,752,752,752,752,752,752,752
1,1,1,1,1,1;2680,2680,2680,276,276,208
1,1,1,1,1,1,1,1,1;2914,2914,2914,1346,1346,1346,208,208,208
1,1,1,1,1,1;2120,2120,2120,2120,2120,2120
1,1,1,1,1,1;2680,276,276,276,276,2120
1,1,1,1,1,1;2680,276,276,276,276,276
1,1,1,1,1,1,1;65,65,65,65,65,65,65
1,1,1,1,1,1,1,1,1;2914,2914,2914,2680,2680,2680,208,208,208
1,1,1,1,1,1,1,1,1;2914,2914,2914,1709,1709,1709,1709,1709,1709
1,1,1,1,1,1;2680,2680,2680,626,626,626
1,1,1,1,1,1,1;2680,2680,2680,2680,2680,2680,2680
1,1,1,1,1,1,1;2680,2680,2680,2680,626,626,626
1,1,1;1028,1028,618
2,2,2,1,1,1,1,1,1,1;1189,2926,1189,2926,1189,2926,1430,1430,1430,1430,1379,1379,1379
1,1,1,1;1435,1435,1435,1435
1,1,1,1,1,1,1,1;289,289,289,289,289,289,289,289
1,1,1,1,1,1,1,1,1;2920,2920,2920,2920,2920,2920,2920,2920,2920
1,1,1,1,1;619,619,1368,1368,1368
1,1,1,1,1;896,896,1973,1973,1973
1,1;861,861
1;1882
1,1;861,861
1,1;861,861
1,1,1,1;1271,1271,1271,1271
1,1,1,1,1,1,1,1,1,1;1232,1232,1232,1232,1232,1232,1232,1232,1232,1232
1,1,1,1,1,1,1;565,565,565,565,565,565,565
1,1,1,1,1,1,1,1,1,1;1232,1232,1232,1232,1232,1232,1232,1232,1232,1232
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1,1,1,1,1;2897,2897,2897,2897,2897,2897,2897,2897,2897,2897
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1,1,1,1,1;2054,2054,2054,2054,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;2257,2257,2257,2257,2257,2257,2257,2257,2257,2257
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1;1271,1271,1271,1271
1,1,1,1,1,1,1;1411,1411,1411,1411,1411,1411,959
1,1,1,1,1,1,1;1411,1411,1411,1411,1411,1411,959
1,1,1,1,1,1,1;1411,1411,1411,1411,1411,1411,959
1,1,1,1,1,1,1,1,1,1;1232,1232,1232,1232,1232,1232,1232,1232,1232,1232
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1;2483,2483,2483,2483,2483,2483
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;536,536,536,536,536,536,536,536,536,536
1,1,1,1,1,1,1,1,1,1;863,863,863,863,863,863,863,863,863,863
1,1,1,1,1,1,1,1,1,1;2360,2360,2360,2360,2360,2360,2360,198,198,198
1,1,1,1,1,1,1,1,1,1;2360,2360,2360,2360,2360,2360,2360,198,198,198
1,1,1,1,1,1,1,1,1,1;1563,2183,2183,946,946,946,946,1540,1540,124
1,1,1,1,1,1,1,1,1;2474,2474,2474,2474,2474,2474,2474,2474,2474
1,1,1,1,1,1;681,681,681,681,681,681
1,1,1,1,1,1,1,1,1,1;368,368,368,368,574,574,574,574,574,574
1,1,1,1,1,1,1,1;2897,2897,2615,2615,2615,2615,2615,2615
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1,1;2579,1860,1860,1860,1860,1860,1860,1860,1860,1860
1,1,1,1,1,1,1,1,1;289,289,289,289,289,289,289,289,289
1,1,1,1,1;133,1506,1506,1506,1506
1,1,1,1,1,1;1157,1157,1157,752,752,2252
1,1,1,1,1,1,1,1,1,1;312,312,312,312,312,312,312,952,952,952
1,1,1,1,1,1;1931,1931,1931,1931,1882,1213
1,1,1,1,1,1;193,193,193,193,193,193
1,1,1,1,1;2501,2501,2501,2781,2646
1,1,1,1;2494,752,752,2781
1,1,1,1,1,1,1;754,754,754,754,752,752,2646
1,1,1,1,1,1,1,1,1;677,677,677,677,677,677,677,677,677
1,1,1,1,1,1;382,405,405,405,2348,2348
1,1,1,1,1,1,1,1,1;1940,1940,1940,1764,1764,1764,1213,1213,1365
1,1,1,1,1,1,1,1,1;1940,1940,1351,2469,2469,1351,2252,2252,2252
1,1,1,1,1,1;2359,936,936,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1,1;215,215,215,215,215,215,215,215,215,215
1,1,1,1,1,1;1936,1936,1936,850,850,14
1,1,1;850,850,2252
1,1,1;886,886,886
1,1,1,1,1,1,1,1,1,1;1225,2065,2065,2065,2065,2065,2065,2065,2065,2065
1,1,1,1,1,1,1,1,1,1;2762,2762,2762,2762,2762,2762,2762,2762,2762,2762
1,1,1,1,1,1,1,1,1;289,289,289,289,289,289,289,289,289
1,1,1,1,1,1,1,1,1,1;284,284,284,284,284,284,215,215,215,215
1,1,1,1;1596,1596,752,752
1,1,1,1,1;1506,1506,1170,1170,793
1,1,1,1,1,1,1,1,1,1;1838,1838,1838,1838,1838,1838,1838,1838,1838,1838
1,1,1,1,1,1,1,1,1,1;1145,1145,1145,1145,1145,1145,1145,1145,1145,1145
1,1,1,1,1,1;700,700,700,700,700,700
1,1,1,1,1,1,1;1882,1882,1882,1301,1301,1301,1301
1,1,1,1,1,1,1,1,1,1;2557,2080,2080,2080,2599,2599,2599,2599,2599,2599
1,1,1,1;2363,2218,1351,1351
1,1,1,1,1,1,1,1,1,1;1297,1297,1297,1297,1297,1297,1297,1297,1297,1297
1,1,1,1,1,1,1,1,1,1;2688,2688,2688,2688,2688,2688,2688,2688,2688,2688
1,1,1,1;1035,425,451,1035
1,1,1,1,1,1,1,1,1,1;2656,2656,2656,2656,2656,2656,2656,2656,2656,2656
1,1,1,1,1,1,1,1,1;438,438,438,2055,2055,2055,405,405,405
1,1,1,1,1,1;379,379,379,379,379,379
1,1,1,1,1,1,1,1,1,1;602,602,602,602,602,602,602,602,602,602
1,1,1,1,1,1;573,573,1213,124,124,451
1,1,1,1,1,1,1,1,1,1;1189,1189,1189,1189,1189,1189,1189,1189,2761,2761
1,1,1,1,1,1,1,1,1,1;2793,2793,2793,2793,244,244,244,244,244,244
1,1,1,1,1,1,1,1,1,1;2793,2793,2793,2793,2793,2793,2793,2793,2793,2793
1,1,1;593,593,593
1,1,1,1,1,1,1,1,1,1;1236,1236,1236,1236,1236,1236,1236,1236,1236,1213
1,1,1,1,1,1,1,1,1,1;763,763,946,946,946,946,946,946,946,946
1,1,1,1,1,1,1,1,1,1;1663,1663,1663,1663,1663,1663,1663,1663,1663,1663
1,1,1;2189,2189,2189
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1;2169,2169,2169
1,1,1;2107,2107,1764
1,1,1,1,1;224,224,224,2284,2284
1,1,1,1,1,1;1596,1596,1596,1596,1596,1596
1,1,1,1;335,335,1140,1140
1;2738
1,1,1,1,1,1,1;244,244,244,244,244,244,451
1,1,1,1,1,1,1,1,1,1;527,527,527,527,527,527,527,527,527,2609
1,1,1,1,1,1,1,1,1;854,854,854,854,854,854,854,854,854
1,1,1,1,1,1,1,1,1,1;2920,2920,2920,2920,2920,2920,1155,1155,1155,1155
1;1763
1,1,1,1,1,1,1,1,1,1;527,527,527,527,527,2735,2735,2252,2252,2252
1,1,1,1,1;1494,1494,1494,1494,1494
1,1,1,1,1,1,1,1,1,1;837,576,576,576,576,576,576,1213,1213,1213
1,1,1,1,1,1;387,387,387,387,387,387
1,1,1,1,1,1,1,1,1,1;2670,576,576,576,576,576,576,576,576,576
1,1,1,1,1,1,1,1,1,1;2080,2302,576,576,576,576,576,576,576,576
1,1,1;1882,1184,1882
1,1,1,1,1,1,1,1;1949,1949,1949,1949,1949,405,405,405
1,1,1,1,1,1,1,1,1,1;781,781,781,781,781,781,781,781,781,1103
1,1,1,1,1,1;1949,1949,1949,1949,1949,1949
1;1882
1,1;2426,2426
1,1,1,1;2426,2426,752,2426
1,1,1,1,1,1,1,1,1,1;2873,2873,2873,2873,2873,2873,2873,1351,1351,2929
1,1,1;1094,1094,1094
1,1,1,1,1,1;1031,1031,1031,1031,1031,1031
1,1,1,1,1,1,1,1,1,1;2539,2594,2594,2594,2594,2594,2594,1028,1028,1028
1,1,1,1,1,1;2523,2523,2523,2523,1351,2781
1,1,1,1,1,1;1122,1122,1122,1122,752,793
1,1,1,1,1,1,1,1,1,1;745,2080,2080,2080,2080,2080,2080,2080,2080,2080
1,1,1,1,1,1,1,1,1;761,761,761,1331,1331,1331,761,761,761
1,1,1,1,1,1,1,1;244,244,244,244,244,244,244,2252
1,1,1,1,1,1,1,1,1,1;2530,2530,2530,2530,2530,2530,2530,2530,2530,2530
1,1,1,1,1,1,1;1926,1926,1926,1926,1926,1926,1926
1;2017
1,1,1,1,1,1;2776,2776,2776,2776,2475,2475
1,1,1,1,1,1;28,28,28,28,28,28
1,1;28,28
1,1;28,28
1,1,1,1,1,1,1,1;1112,1112,1112,1112,1112,1112,1112,1112
1,1,1,1,1;1798,1798,1798,1798,1798
1,1,1,1,1;926,926,926,2929,2129
1,1,1,1,1,1,1,1,1,1;2398,2398,2398,2398,854,854,854,854,854,854
1,1,1;277,277,277
1,1;1737,1737
1,1,1,1,1,1,1,1,1,1;27,27,27,27,27,27,27,27,27,27
1,1,1,1,1,1,1,1,1,1;670,670,670,670,670,670,670,2928,2928,2928
1,1,1,1,1,1,1,1,1;1607,1607,1607,1607,1607,1607,1351,1351,793
1,1,1,1;2781,2781,2781,2781
1,1,1,1;2781,2781,2781,2781
1,1,1;241,241,241
1,1,1;812,812,812
1,1,1,1;2781,2781,2781,793
1,1,1;241,241,793
1,1,1;2424,2424,793
1,1,1,1;2781,2781,2781,2781
1,1,1;812,812,2255
1,1,1,1,1,1,1,1;306,1607,306,306,306,1681,306,306
1,1,1,1,1,1,1,1,1,1;2257,2257,2257,2257,2257,2257,2257,2257,2257,2257
1,1,1,1,1,1,1,1,1,1;2851,2851,2851,2851,2851,2851,2851,2851,2851,2851
1,1,1,1,1,1,1,1;2385,2385,1709,208,208,208,208,1562
1,1,1,1,1,1,1,1,1,1;336,336,336,336,336,336,336,2073,2073,2073
1,1,1,1,1,1,1,1,1,1;415,415,415,2569,2569,2569,2569,2569,2569,2569
1,1,1,1,1,1,1,1,1,1;2345,2345,2017,2017,2017,2017,2017,2017,2017,2252
1,1,1,1;720,691,691,691
1,1,1,1,1,1,1,1,1;691,691,2610,2946,2946,2946,2946,2946,2946
1,1,1,1,1,1,1,1,1,1;2678,2678,2678,2678,2678,331,331,331,331,331
1,1,1,1;1882,1882,1882,1882
1,1,1,1,1,1;1557,276,1191,276,276,276
1,1,1,1,1,1,1,1,1,1;1705,1705,1705,1705,1705,1705,1705,1705,1705,1705
1,1,1,1,1,1,1,1,1,1;1028,1028,1028,1028,1028,1028,1028,1028,1028,1028
1,1,1,1,1,1,1,1,1,1;2303,2594,2594,2594,2303,2303,2303,2303,2303,2303
1,1,1;1973,1973,1973
1,1;2761,1973
1,1,1,1,1,1,1,1,1;2667,2667,2667,2667,2667,2667,2667,2667,2667
1,1,1,1,1,1;2501,2501,2501,797,797,797
1,1,1,1,1,1,1,1,1,1;284,284,284,284,2147,2147,215,1462,1589,1589
1,1,1,1,1,1,1,1,1,1;1111,2730,2730,2730,2730,208,208,208,208,208
1;1540
1,1,1,1,1,1;1547,1547,850,850,850,2252
1,1,1,1;850,850,850,850
1,1,1,1,1,1,1,1,1;2413,2413,2413,2413,1228,1228,1860,752,1735
1,1;1518,1518
1,1,1,1,1,1,1,1,1,1;1038,1038,1038,1038,1038,2594,2594,2594,2594,2594
1,1,1,1,1,1,1,1,1,1;1028,2483,2483,2483,415,415,2483,2278,2483,2483
1,1,1,1,1,1;2017,2017,2017,2017,2017,2017
1,1,1,1,1,1,1,1,1,1;477,477,477,477,477,477,477,477,477,477
1,1,1,1,1,1,1,1,1;1532,1532,27,27,27,27,27,27,27
1,1,1,1,1,1,1,1,1,1;618,618,618,618,618,618,618,618,618,618
1,1,1,1,1,1;2169,2169,2169,2169,2169,2169
1,1,1,1,1,1;539,539,539,539,539,539
1,1,1,1,1,1,1,1,1,1;1852,1852,1852,1852,1852,1852,1852,1852,1044,1044
1,1,1,1,1,1,1,1;2873,2873,2873,2873,2873,2873,2873,2873
1,1,1,1;2617,2617,2617,2617
1,1,1,1,1,1,1,1,1;215,215,2080,2080,2080,2080,1351,1351,1562
1,1,1;1196,1196,1196
1,1,1;1905,1905,1905
1,1,1,1,1,1,1,1,1,1;2216,2216,2216,2216,199,199,199,199,199,199
1,1,1,1,1,1,1,1,1,1;236,236,236,236,236,236,236,236,236,236
1,1,1,1,1,1,1,1,1,1;106,106,106,106,106,106,106,106,106,2609
1,1;2017,2017
1,1,1,1,1,1,1,1;35,35,35,35,35,35,35,35
1,1,1,1,1,1,1;35,35,35,35,35,35,35
1,1,1,1,1,1;2209,2209,2209,2209,2209,2209
1,1,1,1,1,1,1,1;2209,1607,2209,2209,2209,2209,2209,793
1,1,1,1,1,1;2209,2209,2209,2209,2209,793
1,1,1,1,1,1;2209,2209,2209,2209,2209,793
1,1,1,1,1,1;2209,2209,2209,2209,2209,793
1,1,1,1,1,1,1,1,1,1;8,8,8,8,8,8,8,8,8,8
1,1,1,1,1,1,1,1,1,1;2094,2080,2080,2080,2080,2080,2080,2080,2080,793
1,1,1,1,1,1,1,1,1;2080,2080,2080,2080,2080,2080,2080,2080,2080
1,1,1,1,1,1,1,1,1,1;944,944,944,944,2333,2333,2333,276,276,2333
1,1,1,1,1,1,1,1,1,1;1395,2865,2865,2865,2865,2865,2865,2865,2865,2865
1,1,1,1,1,1,1;375,375,375,375,375,375,375
1,1,1,1,1,1,1,1,1,1;2737,2737,2737,2737,2737,2737,2737,2737,2737,2737
1,1,1,1,1,1,1,1,1,1;610,610,610,53,53,53,53,53,53,53
1,1,1,1,1,1;2017,2017,2017,1560,1560,1560
1;793
1,1,1,1,1,1;819,819,819,819,819,819
1,1,1,1,1,1;1133,1133,1133,1133,1133,793
1,1,1,1,1,1,1,1,1;915,915,915,915,915,915,915,915,915
1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61
1,1,1,1;2797,2797,2797,2797
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1;1159
1,1;1981,1981
1,1,1,1,1,1,1,1,1,1;1883,1883,1883,1883,1883,1883,1883,1883,1883,1883
1,1,1,1,1,1,1,1;2418,2418,2418,2418,2418,2418,2418,2418
1,1,1,1,1,1,1;1022,1022,1022,1022,2071,1022,793
1,1,1,1,1,1;644,644,644,644,644,644
1,1,1,1,1,1,1,1,1,1;2397,2397,2397,2397,2397,2397,2397,2397,2397,2397
1,1;576,576
1,1;576,576
1,1;576,576
1,1,1,1,1;740,755,451,451,451
1,1,1,1,1;2080,2080,2080,2080,2080
1,1,1,1,1,1,1,1,1,1;415,2594,2594,2594,2594,2594,2594,2236,2236,2236
1,1,1,1,1,1,1,1,1;2080,2080,2080,2080,2080,2080,2080,2080,2080
1,1,1,1,1,1,1;1926,1926,1926,1926,1926,1926,1926
1,1,1,1,1,1,1,1,1,1;2403,1658,793,770,323,1351,1035,2252,451,451
1,1,2,2,2;815,436,436,670,436,670,436,670
1,1,1,1,1,1,1,1,1;815,815,815,815,815,436,436,436,436
1,1,1,1,1,1,1,1,1,1;815,234,234,234,1709,1709,1213,1213,1213,1213
1,1;218,218
1,1;2904,2904
1,1,1,1,1,1;999,999,999,999,999,999
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1,1;174,174,174,174,174,174,174
1,1;2504,2504
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;451,451,451,451,451,451
1,1,1,1,1,1;243,451,451,451,451,451
1,1,1,1;1945,670,670,670
1,1,1,1;1945,670,670,670
1,1,1,1;1945,670,670,670
1;2647
1,1,1,1,1;1943,1943,1943,1943,1943
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1;670,670,670
1,1,1;436,436,436
1,1,1;436,436,436
1,1,1,1,1,1;2884,2884,670,670,670,670
1,1,1,1,1,1;2884,2884,670,670,670,670
1,1,1,1,1,1;2106,2523,2523,670,670,670
1,1,1,1,1,1;2106,2106,670,670,670,670
1,1,1,1,1,1;1301,1301,670,670,670,670
1,1,1,1,1,1;2300,2300,2300,2300,2300,2300
1,1,1,1,1,1;1186,1186,670,670,670,670
1,1,1;2523,2523,2523
1,1,1;2523,2523,2523
1,1,1,1,1,1;807,807,670,670,670,670
1,1,1,1,1,1;2884,2884,670,2884,2884,2884
1,1,1,1;451,451,451,2523
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;565,565,2504,2504,565,565
1,1,1,1,1,1;2884,2884,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1;2149,2149,2149
1,1,1,1,1,1;2106,2106,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;1317,1317,2504,2504,2504,2504
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1;436,436,436
1,1;2504,2504
1,1,1,1,1,1;1186,1186,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1;938,2504,2504,2504
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2341,2341,2341,670,670,670
1,1,1;2504,2504,2504
1,1;2616,2616
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1,1;402,2761,402,402,402,402
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1,1;1579,1579,1579,1579,1579,1579,1579
1,1,1,1,1,1,1;1579,1579,1579,1579,670,670,670
1,1,1;2463,2463,2463
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;436,451,451,451,2348,2348
1,1,1,1,1,1;436,451,451,451,451,451
1,1,1,1,1,1;436,436,436,436,436,436
1,1;436,436
1,1,1,1,1,1;402,402,402,402,402,402
1,1,1;448,448,448
1,1,1,1,1,1,1;2504,2504,2504,2504,2504,2504,2504
1,1,1,1,1;2397,2397,2397,2397,2397
1,1,1,1;1118,1118,1118,1118
1,1,1,1,1,1;1186,1186,1186,670,670,670
1,1,1,1,1,1;1186,1186,1186,670,670,670
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1;565,565,565,565,565
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;2884,2884,2884,2884,2884,2884
1,1,1;1035,1035,1035
1,1,1;2478,2478,2478
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2504,2504,2504,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1;1943,1943
1,1;1943,1943
1,1,1,1,1,1;1600,1600,1600,670,670,670
1,1,1,1,1;2523,2523,2523,2523,2523
1,1,1,1,1,1;1186,1186,1186,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2218,2218,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2884,2884,2884,2884,2884,2884
1,1,1,1,1,1;1317,1317,2504,2504,2504,2504
1,1,1,1,1,1;992,992,2504,2504,2504,2504
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1,1,1,1;2054,2054,2504,2504,2504,565
1,1,1,1,1,1;2054,2054,2504,2504,2054,2054
1,1,1,1,1,1;2504,2504,2504,2504,2504,565
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1,1,1,1;1317,1317,1317,2504,2504,2504
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1;2504,2504,2504,2504,2504
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1;436,436,436
1,1,1;2504,2504,2504
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;762,762,762,762,762,762
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;762,762,762,670,670,670
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;670,670,2257,2257,670,670
1,1,1,1,1,1;1186,1186,1186,670,670,670
1,1,1,1,1,1;1263,1263,1263,461,461,461
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1;1943,1943,1943,1943,1943
1,1,1,1,1,1;1943,1943,1943,1943,1943,1943
1,1,1,1,1,1;1943,1943,1943,1943,1943,1943
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1;2617,2617,2617
1,1,1;436,436,436
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;1186,1186,1186,670,670,670
1,1,1,1,1,1,1;670,670,670,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1;2533,2533,2533,2533
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1,1,1;2054,2504,2504,2504,2504,2504,2504
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1;670,670,670,670
1,1,1,1,1,1;1422,1422,1422,1422,1422,1422
1,1,1,1,1,1;1186,1186,1186,670,670,670
1,1,1,1,1,1;2884,2884,2884,2884,2884,2884
1,1;436,436
1,1,1,1,1,1;1118,1118,1118,1118,1118,1118
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1;2504,2504,2504
1,1,1,1,1,1,1;436,436,436,436,436,436,436
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1,1;1151,1151,1151,1151,1151,1151,1151
1,1;436,436
1,1,1,1,1,1;670,670,1151,670,670,670
1,1,1,1;1151,670,670,670
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;2106,2106,2106,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1;670,670
1,1,1,1,1,1;2106,2106,2106,2106,670,670
1,1,1,1,1,1;1993,1993,670,670,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2106,2106,2106,2106,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1;2239,2239,2239,2239,2239,2239
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1,1,1,1;2397,2397,2397,2397,2397,2282
1,1,1,1,1,1;2252,451,451,461,2015,2015
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1,1,1,1;2504,2504,2504,2504,2504,2504
1,1,1,1,1,1;565,565,2504,2504,2504,2504
1,1,1,1,1;2504,2504,2504,2504,2504
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1;436,436,436
1,1,1,1,1,1;2523,2523,2523,2523,670,670
1,1,1,1,1,1,1;670,670,670,670,670,670,670
1,1,1,1,1,1;436,436,436,436,436,436
1,1,1,1,1,1;1118,298,298,943,943,943
1,1,1,1,1,1;451,451,451,451,451,451
1,1,1,1,1,1;2421,2421,2421,2421,670,670
1,1,1,1,1,1;670,670,670,670,670,670
1,1,1,1,1,1,1;436,436,451,451,451,451,451
1,1,1,1,1,1;1186,1186,1186,1186,1186,1186
1,1,1;1943,1943,1943
1,1,1;2844,2844,2844
1,1,1;451,451,451
1,1,1,1,1,1;670,670,670,53,53,53
1,1,1,1,1,1,1;1261,436,436,436,436,436,436
1,1,1,1,1;2257,2257,2257,2257,215
1,1,1,1,1,1,1,1,1,1;522,522,522,522,522,522,522,522,522,522
1,1,1,1,1,1,1,1,1,1;565,565,565,565,565,565,565,565,841,841
1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,1351
1,1,1;2733,165,165
1,1,1;208,208,208
1,1;1870,2471
1,1,1,1,1,1,1,1,1,1;2144,2144,1551,1551,1551,1551,1551,1213,1213,170
1,1,1,1,1,1,1;768,768,768,768,768,768,768
1,1,1,1,1,1,1;2432,2469,2469,2469,2469,2469,2252
1,1,1,1,1,1,1;165,165,165,165,2733,165,165
